Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
9.0,0,1,12.0,4,1,3.0,1,2,5,1,4,1,13.0,1.0,1.0,2.0,155.62
15.0,1,1,15.0,6,1,3.0,4,5,1,2,9,0,15.0,1.0,1.0,1.0,296.13
8.0,2,1,34.0,4,1,2.0,1,2,3,1,2,0,17.0,5.0,6.0,8.0,134.07
7.0,0,1,16.0,1,1,3.0,4,2,3,1,2,0,14.0,2.0,7.0,7.0,150.63
13.0,2,3,20.0,4,0,2.0,3,2,5,1,2,0,15.0,0.0,1.0,2.0,146.39
16.0,2,1,33.0,1,1,2.0,1,4,4,1,6,0,12.0,1.0,1.0,2.0,148.76
8.0,2,1,13.0,4,1,3.0,4,3,1,1,2,0,18.0,1.0,1.0,1.0,126.9
19.0,1,3,6.0,4,1,2.0,1,1,5,2,2,0,15.0,1.0,1.0,12.0,275.67
0.0,2,1,14.0,0,1,2.0,3,3,4,1,2,1,17.0,0.0,1.0,0.0,124.08000000000001
0.0,0,1,32.0,6,0,3.0,4,3,3,1,2,1,14.0,0.0,1.0,3.0,128.14
23.0,0,1,26.0,3,1,2.0,3,1,3,1,3,1,15.0,3.0,12.0,3.0,212.45
5.0,2,1,11.0,6,0,2.0,1,3,1,1,4,0,17.0,1.0,1.0,2.0,133.12
17.0,1,1,13.0,3,0,2.0,3,5,1,1,1,1,14.0,1.0,1.0,10.0,290.49
9.0,2,1,13.0,0,1,2.0,4,3,4,1,2,0,12.0,0.0,1.0,1.0,121.41
18.0,1,1,11.0,3,0,2.0,5,2,5,2,2,1,14.0,1.0,1.0,4.0,157.69
18.0,0,3,32.0,5,1,2.0,4,2,5,1,2,0,15.0,0.0,4.0,5.0,143.85
4.0,0,3,8.0,6,1,2.0,3,2,5,2,8,0,13.0,0.0,1.0,3.0,153.32
9.0,2,1,18.0,4,0,3.0,3,2,3,1,10,1,12.0,0.0,1.0,1.0,146.63
7.0,0,1,16.0,4,1,2.0,1,2,1,1,2,0,13.0,5.0,7.0,2.0,147.24
22.0,2,1,31.0,4,0,2.0,3,3,5,1,2,0,14.0,0.0,1.0,4.0,132.11
12.0,1,1,16.0,3,1,3.0,3,2,5,1,3,0,13.0,4.0,7.0,7.0,153.77
0.0,2,1,25.0,6,1,3.0,4,4,5,1,2,0,11.0,0.0,1.0,7.0,140.66
8.0,1,1,24.0,4,1,2.0,1,2,5,1,2,0,11.0,0.0,1.0,10.0,152.08
1.0,1,1,33.0,3,0,2.0,5,2,5,1,1,0,21.0,1.0,1.0,0.0,0.0
0.0,2,1,11.0,0,1,3.0,3,3,1,2,2,0,18.0,1.0,2.0,2.0,131.17
9.0,0,3,9.0,3,0,3.0,3,4,1,2,2,1,12.0,0.0,1.0,0.0,115.69
20.0,1,2,32.0,4,0,3.0,3,5,3,1,4,0,15.0,1.0,1.0,0.0,296.58
12.0,2,1,9.0,0,1,3.0,4,2,3,1,1,0,15.0,0.0,1.0,7.0,130.69
13.0,1,1,21.0,4,0,3.0,4,0,3,1,2,0,13.0,1.0,14.0,12.0,204.35
8.0,0,1,14.0,4,0,2.0,3,2,3,1,2,0,12.0,2.0,2.0,9.0,141.48
10.0,1,1,25.0,4,1,2.0,3,2,3,1,4,0,17.0,0.0,1.0,2.0,157.68
12.0,0,1,10.0,3,0,2.0,3,2,3,2,1,0,13.0,3.0,3.0,8.0,150.42
18.0,1,1,8.0,6,0,2.0,4,2,1,1,2,0,19.0,2.0,3.0,9.0,157.7
11.0,1,1,8.0,3,0,2.0,4,0,3,1,4,1,19.0,1.0,1.0,2.0,177.56
0.0,1,3,16.0,3,1,2.0,4,0,5,1,10,0,17.0,4.0,6.0,0.0,203.06
10.0,2,1,16.0,3,0,3.0,3,4,4,1,2,0,11.0,1.0,7.0,7.0,139.36
13.0,1,1,22.0,4,0,2.0,3,0,1,2,7,1,15.0,1.0,3.0,3.0,179.45
17.0,0,2,6.0,6,1,2.0,3,2,1,1,5,1,11.0,1.0,1.0,2.0,157.43
21.0,0,1,10.0,3,1,2.0,4,1,1,1,3,0,25.0,2.0,2.0,2.0,252.01999999999998
0.0,1,3,21.0,3,1,2.0,5,2,1,1,7,1,14.0,1.0,2.0,2.0,154.4
0.0,0,1,8.0,1,0,2.0,3,4,1,2,2,1,13.0,1.0,1.0,3.0,137.6
0.0,2,1,14.0,3,0,2.0,1,3,3,1,8,0,17.0,0.0,1.0,2.0,135.17
0.0,0,1,14.0,0,1,2.0,3,3,1,2,3,0,13.0,0.0,1.0,2.0,125.80000000000001
9.0,2,1,13.0,4,1,3.0,3,3,5,2,4,1,14.0,0.0,1.0,3.0,121.66
2.0,1,3,16.0,3,1,2.0,4,2,3,2,10,0,11.0,1.0,1.0,4.0,158.69
9.0,1,1,11.0,4,0,2.0,3,0,5,1,5,0,12.0,1.0,1.0,2.0,180.08
0.0,0,1,8.0,4,1,3.0,1,2,3,1,2,0,17.0,0.0,1.0,7.0,152.06
12.0,1,1,18.0,3,1,3.0,3,2,4,1,5,0,21.0,1.0,1.0,0.0,152.95
22.0,1,1,28.0,6,0,3.0,3,1,4,1,4,0,16.0,1.0,1.0,2.0,264.13
23.0,1,1,23.0,4,0,2.0,4,0,5,1,6,0,15.0,1.0,2.0,11.0,232.69
0.0,2,3,8.0,0,0,3.0,3,3,3,2,2,0,19.0,0.0,2.0,2.0,127.83000000000001
7.0,1,1,9.0,4,0,3.0,3,2,4,1,2,0,12.0,7.0,7.0,9.0,154.33
9.0,1,1,13.0,4,1,3.0,3,3,4,2,3,0,11.0,0.0,1.0,3.0,120.13
22.0,1,1,12.0,4,0,2.0,4,1,3,1,3,1,19.0,1.0,2.0,12.0,239.66000000000003
9.0,0,1,6.0,3,0,2.0,4,2,3,1,1,0,15.0,1.0,1.0,2.0,143.74
9.0,1,1,9.0,4,1,3.0,1,2,5,1,7,0,20.0,1.0,1.0,4.0,168.42
27.0,1,1,28.0,3,0,3.0,3,1,3,1,4,0,25.0,1.0,4.0,7.0,274.26
16.0,1,1,21.0,4,1,3.0,4,1,3,1,2,0,24.0,1.0,6.0,11.0,276.03
0.0,0,3,18.0,6,1,2.0,3,2,1,2,4,1,24.0,3.0,6.0,7.0,145.81
11.0,0,1,6.0,4,1,2.0,3,2,1,1,8,0,15.0,2.0,2.0,9.0,147.35
2.0,2,3,11.0,3,1,2.0,4,2,4,1,2,1,13.0,0.0,1.0,9.0,141.87
6.0,1,3,8.0,3,1,3.0,3,2,1,1,2,0,14.0,1.0,1.0,4.0,155.05
5.0,1,1,8.0,3,1,2.0,3,2,4,1,1,0,13.0,0.0,1.0,6.0,154.7
4.0,1,3,11.0,4,0,3.0,3,2,1,1,2,0,11.0,0.0,1.0,2.0,154.76
22.0,2,1,14.0,0,0,3.0,3,3,5,1,5,1,16.0,1.0,2.0,2.0,125.87
11.0,0,1,14.0,0,0,2.0,4,3,4,2,2,0,22.0,1.0,3.0,3.0,124.4
20.0,1,3,8.0,4,0,2.0,1,1,4,1,7,0,14.0,0.0,2.0,2.0,259.72
22.0,1,1,6.0,4,1,2.0,3,1,3,2,5,0,14.0,1.0,2.0,0.0,253.79000000000002
14.0,1,3,29.0,4,1,3.0,3,0,3,2,4,1,16.0,0.0,1.0,2.0,170.82
0.0,2,3,15.0,4,1,3.0,3,3,5,2,2,0,11.0,0.0,1.0,2.0,127.28
6.0,0,3,22.0,4,0,2.0,3,2,1,1,2,1,25.0,0.0,1.0,2.0,153.68
9.0,1,1,32.0,4,1,3.0,3,2,3,1,7,0,14.0,1.0,1.0,2.0,153.47
17.0,2,2,6.0,4,0,2.0,3,3,1,1,5,1,18.0,2.0,2.0,2.0,131.95
0.0,2,1,14.0,3,1,3.0,4,4,3,2,2,1,11.0,1.0,1.0,2.0,139.89
11.0,2,1,10.0,0,0,2.0,3,3,3,1,8,0,19.0,0.0,1.0,0.0,133.06
26.0,1,1,30.0,3,1,2.0,1,0,1,1,4,0,15.0,0.0,1.0,2.0,170.05
11.0,0,3,14.0,0,0,3.0,3,3,3,1,3,1,11.0,4.0,7.0,7.0,126.55000000000001
9.0,1,1,8.0,4,1,3.0,3,4,4,2,2,0,12.0,1.0,1.0,0.0,113.93
0.0,0,1,14.0,0,1,3.0,3,3,1,2,2,0,20.0,5.0,5.0,7.0,125.69999999999999
28.0,2,1,28.0,1,1,3.0,4,3,4,1,6,0,12.0,1.0,1.0,2.0,135.37
7.0,2,1,11.0,3,1,2.0,4,2,1,1,2,0,14.0,4.0,4.0,13.0,139.86
30.0,1,1,6.0,3,1,3.0,5,0,1,1,4,0,20.0,0.0,1.0,0.0,208.82999999999998
9.0,2,1,27.0,0,1,3.0,1,3,4,1,2,0,18.0,2.0,2.0,13.0,120.28
10.0,0,3,6.0,3,1,2.0,5,2,1,1,2,0,14.0,0.0,1.0,3.0,195.25
7.0,2,1,25.0,4,0,3.0,4,3,1,1,2,0,12.0,3.0,8.0,7.0,129.29
9.0,2,3,13.0,4,1,2.0,3,3,1,1,2,1,21.0,1.0,1.0,2.0,122.75
17.0,1,1,8.0,4,0,3.0,1,0,1,1,2,1,19.0,6.0,6.0,7.0,178.79
8.0,0,1,8.0,3,1,3.0,4,4,1,2,1,1,14.0,1.0,1.0,4.0,149.3
16.0,1,3,8.0,3,1,3.0,3,2,1,1,2,1,17.0,0.0,8.0,8.0,178.47
0.0,2,1,15.0,3,1,3.0,1,4,3,1,2,0,16.0,0.0,1.0,4.0,144.01
14.0,1,3,12.0,5,1,2.0,3,0,3,2,2,0,12.0,6.0,8.0,7.0,192.41
2.0,2,1,15.0,0,0,3.0,3,3,3,1,10,0,17.0,1.0,1.0,2.0,129.74
9.0,2,3,8.0,4,0,2.0,3,2,1,2,4,0,15.0,3.0,6.0,7.0,145.02
18.0,0,1,6.0,4,1,3.0,4,0,3,1,4,0,23.0,3.0,14.0,4.0,207.48000000000002
9.0,1,2,28.0,6,1,2.0,5,4,3,1,2,0,11.0,0.0,1.0,0.0,115.55000000000001
10.0,0,3,15.0,4,1,2.0,5,1,3,1,8,0,11.0,1.0,14.0,3.0,229.36
9.0,2,1,23.0,0,1,3.0,5,3,3,1,2,0,15.0,0.0,1.0,2.0,123.05000000000001
18.0,1,1,34.0,2,0,2.0,4,1,4,2,2,0,11.0,1.0,8.0,6.0,267.04
5.0,0,1,16.0,4,1,2.0,3,3,3,1,7,0,13.0,0.0,1.0,3.0,134.33
4.0,2,1,8.0,4,1,3.0,3,3,3,1,2,0,14.0,0.0,1.0,3.0,134.77
14.0,0,2,10.0,6,1,2.0,5,2,4,1,7,0,19.0,0.0,1.0,2.0,164.3
13.0,1,1,14.0,4,0,3.0,3,2,5,1,3,1,16.0,0.0,1.0,0.0,165.16
0.0,2,1,35.0,3,1,3.0,3,4,5,1,2,0,13.0,1.0,1.0,2.0,139.07
19.0,1,1,19.0,4,1,2.0,3,2,4,2,7,0,14.0,1.0,1.0,9.0,155.62
8.0,1,1,33.0,4,1,2.0,3,2,3,1,3,0,16.0,0.0,1.0,7.0,168.83
3.0,2,1,22.0,4,1,3.0,3,3,1,1,2,0,12.0,0.0,1.0,8.0,128.62
20.0,0,3,8.0,5,1,2.0,3,2,4,1,8,0,11.0,0.0,1.0,0.0,149.78
19.0,1,3,8.0,4,1,3.0,3,0,1,1,5,1,12.0,0.0,1.0,3.0,203.68
0.0,1,3,19.0,5,1,3.0,4,2,5,1,6,1,13.0,2.0,2.0,2.0,161.34
0.0,1,3,6.0,4,1,2.0,5,2,4,2,7,0,15.0,0.0,1.0,0.0,167.35
0.0,2,1,10.0,0,0,2.0,3,3,4,2,2,0,13.0,1.0,1.0,2.0,132.95
4.0,0,1,30.0,1,0,1.0,3,2,1,2,3,0,20.0,1.0,1.0,4.0,152.38
12.0,0,1,6.0,4,1,3.0,3,2,1,1,2,1,15.0,3.0,5.0,8.0,164.72
5.0,1,3,25.0,4,1,3.0,5,0,3,1,4,0,13.0,1.0,1.0,2.0,196.1
13.0,1,3,13.0,3,1,2.0,3,5,4,2,2,0,15.0,1.0,12.0,8.0,298.33
18.0,1,2,10.0,4,0,2.0,5,0,3,1,5,0,21.0,1.0,1.0,3.0,197.56
3.0,0,1,8.0,1,0,3.0,4,4,5,2,1,0,16.0,0.0,1.0,7.0,149.68
9.0,0,2,16.0,0,1,2.0,3,3,1,1,1,0,14.0,1.0,2.0,1.0,121.44999999999999
9.0,0,2,14.0,6,0,3.0,4,3,1,1,7,0,11.0,1.0,1.0,2.0,121.80000000000001
4.0,1,3,11.0,1,1,2.0,3,2,3,1,2,0,19.0,0.0,1.0,2.0,183.46
0.0,2,1,14.0,0,0,3.0,3,3,1,2,2,0,11.0,1.0,1.0,4.0,134.45
0.0,2,3,15.0,5,0,3.0,5,3,4,2,2,0,13.0,1.0,2.0,2.0,127.6
2.0,0,1,6.0,4,1,3.0,1,2,3,2,9,1,12.0,0.0,1.0,2.0,162.94
3.0,1,3,21.0,5,1,3.0,4,0,5,1,3,0,11.0,0.0,1.0,7.0,171.4
7.0,2,1,8.0,0,1,3.0,1,3,1,1,1,1,14.0,0.0,1.0,2.0,129.32
6.0,0,3,8.0,5,0,3.0,3,2,4,2,9,0,15.0,0.0,1.0,7.0,151.47
22.0,2,3,17.0,5,0,3.0,3,2,1,2,4,0,12.0,0.0,1.0,4.0,145.07
0.0,1,3,22.0,4,0,3.0,3,0,5,2,3,1,20.0,0.0,1.0,0.0,185.64
11.0,0,1,14.0,0,0,3.0,4,3,4,1,5,0,14.0,0.0,1.0,5.0,124.68
0.0,1,3,22.0,5,1,3.0,3,0,3,1,3,0,13.0,1.0,1.0,0.0,181.61
9.0,2,1,10.0,2,0,3.0,4,3,5,1,2,0,13.0,0.0,1.0,0.0,121.09
0.0,1,1,22.0,4,1,2.0,1,2,3,1,4,0,16.0,1.0,1.0,7.0,152.94
5.0,0,1,11.0,1,1,3.0,3,3,4,2,3,0,14.0,1.0,1.0,7.0,127.18
11.0,1,1,24.0,3,1,2.0,5,2,1,1,4,1,16.0,0.0,1.0,0.0,158.11
6.0,0,1,14.0,1,1,2.0,4,3,3,1,10,1,16.0,1.0,1.0,0.0,124.37
15.0,2,1,18.0,0,1,3.0,3,3,4,1,9,0,22.0,1.0,1.0,4.0,127.66
28.0,1,1,8.0,3,1,2.0,4,5,5,1,9,0,12.0,1.0,1.0,0.0,290.38
6.0,0,1,10.0,1,1,3.0,3,2,4,1,6,0,15.0,0.0,1.0,7.0,130.55
9.0,2,1,15.0,4,1,3.0,3,3,5,1,2,0,20.0,1.0,1.0,4.0,122.88999999999999
7.0,0,3,16.0,4,1,2.0,3,2,3,1,2,1,14.0,1.0,1.0,7.0,140.01
26.0,0,1,6.0,3,0,2.0,4,1,3,1,5,1,20.0,0.0,1.0,3.0,229.64999999999998
16.0,2,2,8.0,4,1,3.0,3,3,1,2,1,0,13.0,0.0,1.0,8.0,135.39
7.0,1,3,9.0,4,0,2.0,5,2,1,2,6,0,12.0,1.0,2.0,2.0,160.29
0.0,2,3,13.0,5,1,3.0,3,3,4,2,2,0,13.0,1.0,1.0,0.0,126.78999999999999
11.0,2,1,12.0,6,0,2.0,4,4,3,1,2,0,11.0,0.0,1.0,4.0,137.02
0.0,2,1,14.0,0,0,3.0,3,3,5,1,2,1,17.0,0.0,1.0,0.0,123.97999999999999
4.0,1,3,35.0,5,0,3.0,4,2,1,1,2,0,14.0,2.0,5.0,7.0,154.68
24.0,1,1,9.0,2,0,2.0,3,0,3,1,3,0,11.0,2.0,2.0,3.0,231.16000000000003
10.0,2,3,15.0,5,1,2.0,4,2,4,1,2,0,14.0,0.0,1.0,3.0,141.89
19.0,1,1,8.0,3,1,2.0,3,5,1,1,8,1,15.0,1.0,2.0,2.0,293.28
9.0,1,1,16.0,4,1,2.0,3,0,5,1,8,1,13.0,1.0,5.0,7.0,183.21
7.0,0,1,14.0,0,1,2.0,3,3,4,1,2,1,12.0,1.0,2.0,3.0,123.41999999999999
10.0,2,2,14.0,6,1,2.0,3,2,4,1,3,0,13.0,4.0,4.0,7.0,140.71
0.0,1,3,33.0,4,1,2.0,3,2,1,2,2,1,18.0,0.0,7.0,7.0,158.13
6.0,2,1,14.0,4,1,3.0,1,3,5,1,7,0,19.0,6.0,7.0,6.0,131.43
9.0,2,1,6.0,4,1,2.0,3,3,1,1,2,0,11.0,0.0,1.0,3.0,120.44
12.0,1,1,16.0,3,1,3.0,3,0,3,2,8,0,21.0,2.0,2.0,2.0,234.64
19.0,0,3,32.0,4,1,3.0,4,2,4,2,9,0,15.0,2.0,2.0,2.0,179.91
13.0,2,1,8.0,4,0,2.0,3,3,5,1,5,0,17.0,1.0,1.0,2.0,133.77
15.0,1,1,19.0,3,1,3.0,1,2,5,1,6,0,18.0,1.0,1.0,0.0,155.38
8.0,0,1,8.0,3,1,2.0,3,2,1,1,3,0,14.0,0.0,1.0,7.0,157.62
11.0,0,2,14.0,6,1,3.0,3,3,4,1,6,0,13.0,3.0,3.0,8.0,125.91999999999999
0.0,0,1,15.0,4,1,3.0,3,2,5,1,5,0,17.0,0.0,1.0,7.0,153.46
0.0,2,1,16.0,3,1,2.0,3,2,5,2,2,0,15.0,0.0,1.0,8.0,142.13
12.0,0,3,26.0,4,1,2.0,3,2,1,1,3,0,18.0,1.0,2.0,2.0,141.27
16.0,0,1,14.0,4,1,2.0,3,3,3,2,5,0,13.0,0.0,1.0,2.0,124.38
14.0,1,1,11.0,4,1,2.0,1,2,4,2,4,0,12.0,1.0,1.0,2.0,168.7
14.0,1,3,10.0,5,0,2.0,3,0,3,1,1,1,13.0,0.0,13.0,5.0,204.47
3.0,1,1,16.0,3,0,3.0,3,0,3,2,10,0,14.0,0.0,1.0,2.0,196.67
9.0,2,2,26.0,0,0,3.0,3,3,4,1,1,1,11.0,0.0,1.0,4.0,121.47999999999999
9.0,1,1,27.0,3,0,3.0,3,2,4,1,5,0,22.0,1.0,3.0,7.0,189.26
13.0,1,1,6.0,4,0,2.0,3,2,1,1,5,0,17.0,0.0,1.0,3.0,165.13
7.0,1,3,14.0,1,1,3.0,1,2,3,1,2,0,21.0,0.0,4.0,8.0,167.99
30.0,0,3,8.0,3,1,2.0,3,1,4,1,5,0,22.0,10.0,14.0,14.0,0.0
8.0,2,1,29.0,0,1,3.0,5,3,3,1,1,0,16.0,1.0,1.0,3.0,127.05000000000001
20.0,1,1,10.0,4,0,3.0,4,0,4,1,9,1,12.0,2.0,14.0,10.0,203.33
13.0,2,1,18.0,4,0,2.0,3,2,5,1,3,0,12.0,7.0,7.0,7.0,144.48
27.0,1,1,13.0,3,0,3.0,3,2,1,1,5,0,15.0,1.0,1.0,7.0,168.54
4.0,0,3,13.0,5,0,3.0,3,0,5,1,3,0,14.0,2.0,2.0,2.0,196.37
1.0,2,1,6.0,3,0,3.0,3,4,5,1,2,0,25.0,1.0,1.0,2.0,135.91
11.0,1,3,8.0,5,0,3.0,5,2,1,1,3,1,20.0,0.0,1.0,3.0,154.05
0.0,2,3,16.0,3,1,2.0,3,2,1,2,2,0,13.0,0.0,1.0,2.0,146.84
30.0,0,1,21.0,4,1,2.0,3,1,3,1,3,1,14.0,1.0,2.0,2.0,257.87
9.0,0,1,20.0,3,0,2.0,3,4,3,2,2,0,16.0,1.0,1.0,0.0,115.13999999999999
0.0,2,2,24.0,6,1,3.0,1,3,5,1,1,0,17.0,1.0,1.0,0.0,129.56
0.0,2,2,14.0,6,1,2.0,4,3,5,1,5,1,15.0,1.0,2.0,0.0,123.35
18.0,0,3,8.0,4,0,3.0,3,2,3,1,5,0,22.0,3.0,5.0,7.0,151.54
9.0,1,1,8.0,6,0,3.0,3,2,4,1,5,1,22.0,0.0,1.0,0.0,169.62
16.0,0,3,8.0,4,1,3.0,3,2,1,1,2,0,20.0,5.0,7.0,7.0,156.75
0.0,0,1,14.0,4,0,2.0,3,3,1,2,1,1,14.0,1.0,1.0,2.0,123.78999999999999
2.0,0,1,26.0,3,1,2.0,3,4,1,1,2,0,13.0,1.0,3.0,10.0,138.12
5.0,0,3,16.0,5,1,3.0,3,2,1,2,9,0,13.0,1.0,1.0,0.0,146.48
15.0,0,1,16.0,1,1,3.0,3,3,3,1,4,0,22.0,1.0,3.0,3.0,129.36
9.0,2,1,15.0,4,0,3.0,3,3,3,2,5,0,12.0,1.0,2.0,0.0,121.05000000000001
19.0,1,1,8.0,4,1,2.0,3,0,1,1,4,0,14.0,1.0,4.0,7.0,185.78
1.0,0,2,6.0,4,1,3.0,3,3,1,1,2,0,15.0,0.0,2.0,2.0,127.06
2.0,1,1,35.0,4,1,3.0,5,2,3,1,9,0,17.0,1.0,1.0,6.0,163.84
15.0,2,1,14.0,4,1,2.0,3,4,3,2,5,0,13.0,1.0,1.0,0.0,139.68
0.0,1,3,8.0,5,1,2.0,4,2,4,2,8,1,12.0,2.0,2.0,2.0,199.07
19.0,1,3,9.0,2,0,2.0,1,1,5,1,3,0,12.0,1.0,2.0,8.0,232.25
0.0,2,3,29.0,3,0,2.0,4,2,3,1,2,0,21.0,4.0,5.0,8.0,135.4
2.0,2,2,12.0,0,1,3.0,4,3,4,1,2,0,11.0,1.0,1.0,0.0,128.04
16.0,1,1,12.0,3,0,2.0,4,5,3,1,8,0,15.0,3.0,6.0,14.0,293.92
21.0,1,1,16.0,4,1,3.0,4,5,4,1,5,0,15.0,3.0,12.0,9.0,296.65
0.0,0,1,14.0,4,1,3.0,4,3,1,2,2,1,24.0,1.0,1.0,0.0,124.38999999999999
9.0,1,3,16.0,4,0,3.0,3,0,4,1,6,0,21.0,0.0,1.0,7.0,173.14
0.0,0,1,21.0,4,0,3.0,4,4,5,1,1,0,19.0,7.0,7.0,3.0,147.74
12.0,2,1,25.0,6,1,2.0,3,2,1,1,9,0,14.0,1.0,2.0,2.0,139.02
28.0,2,1,8.0,1,1,3.0,4,3,1,1,9,0,20.0,0.0,1.0,4.0,126.62
1.0,2,3,9.0,0,0,3.0,3,3,4,1,2,0,19.0,1.0,1.0,0.0,128.56
0.0,1,3,15.0,3,1,2.0,3,4,1,2,2,0,13.0,0.0,1.0,0.0,110.81
0.0,2,1,14.0,4,1,3.0,3,3,4,2,2,1,23.0,1.0,1.0,0.0,124.72
9.0,1,3,16.0,1,0,3.0,4,2,3,1,2,1,13.0,1.0,1.0,7.0,156.73
4.0,2,1,26.0,4,1,2.0,3,2,3,1,2,0,11.0,0.0,1.0,2.0,141.97
7.0,1,3,10.0,4,1,3.0,3,0,1,1,3,1,13.0,0.0,1.0,0.0,197.13
9.0,2,1,13.0,4,1,2.0,3,3,5,2,4,0,14.0,0.0,1.0,2.0,120.62
10.0,2,1,13.0,3,1,3.0,3,2,5,1,6,1,22.0,0.0,1.0,4.0,142.84
8.0,2,1,22.0,6,0,2.0,4,2,4,1,1,1,11.0,1.0,1.0,2.0,147.88
18.0,1,1,31.0,4,0,3.0,4,2,1,1,1,0,13.0,0.0,3.0,8.0,159.06
9.0,0,2,8.0,6,1,3.0,4,2,1,2,2,0,21.0,1.0,1.0,8.0,138.86
13.0,1,1,6.0,4,1,3.0,3,1,5,1,3,0,11.0,1.0,11.0,16.0,268.23
0.0,2,1,6.0,4,0,3.0,4,3,3,1,2,1,13.0,0.0,1.0,0.0,129.33
0.0,1,3,8.0,3,0,2.0,1,2,3,2,1,0,14.0,0.0,1.0,7.0,165.0
21.0,0,1,28.0,3,0,2.0,3,1,1,1,4,0,11.0,1.0,4.0,7.0,271.74
17.0,1,1,6.0,4,1,3.0,1,2,5,1,3,0,15.0,2.0,2.0,2.0,150.33
9.0,0,1,22.0,1,1,2.0,5,3,5,1,2,1,23.0,3.0,3.0,0.0,123.07
19.0,2,1,14.0,4,1,3.0,3,3,1,2,2,0,16.0,0.0,1.0,0.0,125.87
9.0,1,3,23.0,5,1,2.0,4,2,4,1,3,0,16.0,1.0,1.0,3.0,155.07
14.0,2,3,14.0,5,0,2.0,3,2,4,1,6,0,21.0,1.0,1.0,4.0,143.93
15.0,1,1,12.0,3,1,2.0,3,0,5,1,10,0,13.0,3.0,2.0,7.0,233.48000000000002
4.0,1,3,16.0,3,0,2.0,3,2,1,1,3,1,11.0,0.0,1.0,4.0,165.83
7.0,1,3,9.0,3,0,3.0,4,2,1,1,4,1,12.0,0.0,1.0,1.0,181.03
4.0,2,1,10.0,3,0,3.0,1,4,3,1,9,0,12.0,2.0,2.0,2.0,139.78
0.0,0,1,14.0,6,1,3.0,1,3,1,1,1,0,18.0,2.0,7.0,7.0,125.44
18.0,0,1,6.0,3,1,2.0,3,2,3,2,5,0,12.0,1.0,1.0,3.0,153.99
6.0,1,3,16.0,5,1,2.0,3,2,3,2,2,0,14.0,0.0,1.0,9.0,154.87
1.0,0,3,6.0,4,1,2.0,4,2,1,1,2,1,12.0,0.0,1.0,7.0,168.34
0.0,0,3,30.0,2,1,2.0,1,4,5,2,2,0,17.0,1.0,1.0,0.0,110.91
12.0,0,3,27.0,4,0,2.0,5,2,3,1,7,0,19.0,0.0,1.0,2.0,157.36
9.0,2,1,8.0,1,1,2.0,3,3,4,1,2,0,11.0,1.0,1.0,2.0,122.25999999999999
7.0,0,1,28.0,6,1,2.0,4,2,1,1,2,1,15.0,3.0,6.0,11.0,157.47
0.0,1,3,19.0,5,0,2.0,3,2,3,2,4,1,11.0,2.0,2.0,2.0,198.54
20.0,0,1,20.0,1,1,3.0,3,2,4,1,9,0,18.0,0.0,1.0,7.0,154.67
29.0,1,3,17.0,5,0,2.0,4,2,5,1,5,0,16.0,0.0,1.0,0.0,153.8
12.0,1,1,15.0,3,1,2.0,3,2,5,1,2,0,25.0,4.0,7.0,9.0,151.51
9.0,0,1,14.0,0,0,2.0,4,2,4,1,2,1,16.0,1.0,1.0,7.0,121.33000000000001
30.0,1,3,27.0,4,0,3.0,3,1,1,1,5,1,13.0,1.0,1.0,0.0,278.75
0.0,0,1,14.0,4,0,2.0,1,3,3,2,4,1,14.0,0.0,1.0,3.0,124.32
11.0,2,1,15.0,4,1,3.0,3,4,1,1,3,0,19.0,1.0,1.0,3.0,147.71
22.0,0,1,8.0,4,1,2.0,3,5,1,1,4,0,15.0,1.0,4.0,3.0,291.61
15.0,1,3,18.0,5,1,3.0,3,2,1,1,4,1,12.0,0.0,1.0,0.0,150.87
0.0,0,2,28.0,6,0,3.0,4,3,4,1,2,0,12.0,1.0,1.0,0.0,128.63
8.0,1,3,24.0,3,1,3.0,3,2,5,1,1,0,16.0,0.0,1.0,4.0,0.0
9.0,0,1,22.0,0,1,2.0,3,3,3,2,2,0,14.0,0.0,1.0,4.0,121.44
4.0,0,1,9.0,0,1,3.0,3,3,5,1,2,1,13.0,0.0,2.0,3.0,130.65
9.0,0,1,15.0,4,1,3.0,1,3,4,1,2,0,22.0,1.0,1.0,2.0,128.1
7.0,1,3,6.0,5,1,2.0,3,0,1,2,2,0,21.0,1.0,2.0,1.0,198.88
7.0,1,3,19.0,3,1,2.0,3,0,3,1,2,0,18.0,1.0,1.0,1.0,186.28
0.0,2,1,6.0,0,1,3.0,3,3,5,2,1,0,13.0,3.0,7.0,6.0,128.67
2.0,1,1,6.0,4,1,2.0,3,2,5,1,1,0,12.0,1.0,1.0,2.0,153.73
5.0,0,1,21.0,3,0,2.0,3,2,1,1,6,0,18.0,0.0,1.0,2.0,166.67
4.0,0,1,6.0,4,1,2.0,5,2,5,1,2,0,21.0,1.0,8.0,7.0,150.03
0.0,2,1,14.0,1,1,2.0,4,3,1,1,6,0,12.0,0.0,1.0,3.0,123.66999999999999
